Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
"This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter (by making an ND_TCHECK() call check for the presence in the captured data of all 4 bytes of the reserved field; we were printing it as a 4-byte field, so we needed to check for them).",CVE-2017-12986,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.,CVE-2017-13038,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.,CVE-2017-13038,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.,CVE-2017-13038,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.,CVE-2017-13038,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Henri Salo from Nixu Corporation.,CVE-2017-13049,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Henri Salo from Nixu Corporation.,CVE-2017-13049,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Include Security working under the Mozilla SOS program in 2018 by means of code audit.,CVE-2018-16230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kamil Frankowicz.,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Kim Gwan Yeong.,CVE-2017-13041,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Konrad Rieck and Bhargava Shastry.,CVE-2018-14461,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Ryan Ackroyd.,CVE-2018-16227,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Wang Junjie of 360 ESG Codesafe Team.,CVE-2018-16228,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Yannick Formaggio.,CVE-2017-13007,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Yannick Formaggio.,CVE-2017-13007,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a stack exhaustion,CVE-2018-16300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a stack exhaustion,CVE-2018-16300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a stack exhaustion discovered by Include Security working under the Mozilla SOS program in 2018 by means of code audit.,CVE-2018-16300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a stack exhaustion discovered by Include Security working under the Mozilla SOS program in 2018 by means of code audit.,CVE-2018-16300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes an infinite loop,CVE-2017-12989,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
This fixes an infinite loop,CVE-2017-12989,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
This fixes an infinite loop discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,CVE-2017-12995,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
This fixes an infinite loop.,CVE-2017-12997,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"This is what BIND 9.11.0-P2 does; it not only detects pointers that loop, as ""point backwards"" means ""point before anything we\'ve processed so far, including what we\'re processing right now"", so the pointer can\'t point to itself (as that\'s what we\'re processing right now).",CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This is what BIND 9.11.0-P2 does; it not only detects pointers that loop, as ""point backwards"" means ""point before anything we've processed so far, including what we're processing right now"", so the pointer can't point to itself (as that's what we're processing right now).",CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This may open up an attack vector involving extra data at the end of a request.,CVE-2019-15161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability was discovered by Brian Carpenter & Geeknik Labs.,CVE-2018-14879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Update another test file's tcpdump output to reflect this change.,CVE-2017-13013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Update existing tests for changes to IS-IS dissector.,CVE-2017-13026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Update four tests outputs accordingly.,CVE-2018-14882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Update one of the prior test cases as it turns out it depended on this previously incorrect code path to make it to its own malformed structure further down the buffer, the bugfix has changed its output.",CVE-2017-13055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Update two tests outputs accordingly.,CVE-2019-15166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Updated from a Denis Ovsienko's fix.,CVE-2017-16808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Use a pointer of the correct type in ND_TCHECK(), or use ND_TCHECK2() and provide the correct length.",CVE-2017-13690,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use ND_TTEST() for the bounds checks in isoclns_print().,CVE-2017-12897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Use ND_TTEST() rather than comparing against ndo->ndo_snapend ourselves; it's easy to get the tests wrong.,CVE-2017-12902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Using the same variable for the remaining request length and the reply length is confusing at best and can cause errors at worst,CVE-2019-15161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Using the same variable for the remaining request length and the reply length is confusing at best and can cause errors at worst (if the request had extra stuff at the end, so that the variable is non-zero).",CVE-2019-15161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wang Junjie of 360 ESG Codesafe Team had independently identified this vulnerability in 2018 by means of fuzzing and provided the packet capture file for the test.,CVE-2018-14880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wang Junjie of 360 ESG Codesafe Team had independently identified this vulnerability in 2018 by means of fuzzing and provided the packet capture file for the test.,CVE-2018-14880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We do bounds checks based on the TLV length, so if the TLV's length is too short, and we don't check for that, we could end up fetching data past the end of the TLV - including past the length of the captured data in the packet.",CVE-2017-12996,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We might, for example, want to make sure the upper 2 bits of the label length/pointer byte are 00 or 11, and that if we encounter a pointer and jump backwards to what we think is a label the label ends before the beginning of the last label we processed, to make sure the pointer doesn't point backwards into the *middle* of a label, and also make sure the entire name is <= 255 bytes long.",CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
we shouldn't add the amount to advance again.,CVE-2017-13008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We've already advanced the pointer past the PAN ID, if present; it now points to the address, so don't add 2 to it.",CVE-2017-13000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When bgp_attr_print() tried to decode the variable-length nexthop value for the NSAP VPN case, it did not check that the declared length is good to interpret the value as a mapped IPv4 or IPv6 address.",CVE-2018-16230,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When that happens, make sure to return from print_prefix() before trying to print the [still uninitialized] buffer.",CVE-2018-16228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When those functions tried to read 32 bits the extra 16 bits could be outside of the bounds checked in rx_print() for the rx_header structure, as serviceId is the last field in that structure.",CVE-2018-14466,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
which could cause an out-of-bounds read when decoding an invalid packet.,CVE-2017-13042,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"While at it, make the function print a standard marker when it detects truncated data and update some existing ES-IS tests respectively.",CVE-2017-13047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While we're at it, add the RFC number, and check the validity of the length for the Hello extension.",CVE-2017-13002,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While we're at it, clean up some other bounds checks, so we check that we have a complete IPv4 message header if it's IPv4 and a complete IPv6 message header if it's IPv6.",CVE-2017-13688,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While we're at it, fix a comment, and clean up printing of V1 Nonce, V2 Authentication payloads, and v2 Notice payloads.",CVE-2017-12990,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While we're at it, print a truncation error if the packets are truncated, rather than just, in effect, ignoring the result of the routines that print particular packet types.",CVE-2017-13014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While we're at it, remove some redundant tests - we've already checked, before the case statement, whether we have captured the entire information element and whether the entire information element is present in the on-the-wire packet; in the cases for particular IEs, we only need to make sure we don't go past the end of the IE.",CVE-2017-13008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While we're at it, remove the blank line between some checks and the UNALIGNED_MEMCPY()s they protect.",CVE-2017-13690,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
