Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
In the normal course of events users will never run into this bug.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It fixes this issue too.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Its commit is 268ebe95201d2ebdcf68cad9dc67ff6d1e25be9e (Fri Nov 18 14:15:12 2016) To reproduce: printf ""\x07\x01\x00\x30\x04\x00\x00\x00\x1a\x00\x00\x00\x30\x30\x30\x30\x0d\x00\x00\x00\x30\x30\x30\x30\x04\x00\x00\x00\x40\x00\x00\x00\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x30\x00\x00\x00\x00\x24\x30\x30\x30\x30\x30\x30\x30\x30\x04\x00\x00\x00"" > fd objdump -x -l fd ASAN says: ../../bfd/aoutx.h:2832:11: runtime error: store to null pointer of type 'char' Valgrind says: ==52909== Invalid write of size 1 ==52909== at 0x7F8349: aout_32_find_nearest_line (aoutx.h:2832) ==52909== by 0x41C8A9: dump_reloc_set (objdump.c:3162) ==52909== by 0x41E502: dump_relocs_in_section (objdump.c:3328) ==52909== by 0x5FB3AB: bfd_map_over_sections (section.c:1395) ==52909== by 0x422A9E: dump_relocs (objdump.c:3337) ==52909== by 0x422A9E: dump_bfd (objdump.c:3463) ==52909== by 0x4234FF: display_object_bfd (objdump.c:3526) ==52909== by 0x4234FF: display_any_bfd (objdump.c:3615) ==52909== by 0x40CFC9: display_file (objdump.c:3636) ==52909== by 0x40CFC9: main (objdump.c:3919) ==52909== Address 0x0 is not stack'd, malloc'd or (recently) free'd ==52909== ==52909== ==52909== Process terminating with default action of signal 11 (SIGSEGV) ==52909== Access not within mapped region at address 0x0 ==52909== at 0x7F8349: aout_32_find_nearest_line (aoutx.h:2832) ==52909== by 0x41C8A9: dump_reloc_set (objdump.c:3162) ==52909== by 0x41E502: dump_relocs_in_section (objdump.c:3328) ==52909== by 0x5FB3AB: bfd_map_over_sections (section.c:1395) ==52909== by 0x422A9E: dump_relocs (objdump.c:3337) ==52909== by 0x422A9E: dump_bfd (objdump.c:3463) ==52909== by 0x4234FF: display_object_bfd (objdump.c:3526) ==52909== by 0x4234FF: display_any_bfd (objdump.c:3615) ==52909== by 0x40CFC9: display_file (objdump.c:3636) ==52909== by 0x40CFC9: main (objdump.c:3919) Comment 2Nick Clifton 2016-12-01 10:51:40 UTC Hi Thuan, Thanks for reporting this bug.",CVE-2017-7224,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I've included `asan_output` with my stacktrace for each test.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I've included `asan_output` with my stacktrace for each test.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I've included `asan_output` with my stacktrace for each test.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I've included `asan_output` with my stacktrace for each test.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joshua Rogers reported a stack buffer overflow in ihex.c (ihex_bad_byte).,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld * testsuite/ld-nds32/diff.d: Adjust expected output.,CVE-2017-9746,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let me know if there is any additional information I can provide.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lexander Cherepanov 2014-11-02 20:59:52 UTC $ printf '!<arch>\n//%48d%8s`\n' -2 '' > test.a $ objdump -x test.a Segmentation fault At least 2.22, 2.24 and head are affected.",CVE-2014-8738,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"libiberty is part of binutils and GDB, too.)",CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line Number Statements: ASAN:DEADLYSIGNAL ================================================================= ==1276==ERROR: AddressSanitizer: SEGV on unknown address 0x1bf66161 (pc 0x08234f98 bp 0xffc3aa88 sp 0xffc3a7e0 T0) #0 0x8234f97 in display_debug_lines_raw ./src/binutils/dwarf.c:3840:18 #1 0x8234f97 in display_debug_lines ./src/binutils/dwarf.c:4825 #2 0x81984d7 in display_debug_section ./src/binutils/readelf.c:14231:18 #3 0x81984d7 in process_section_contents ./src/binutils/readelf.c:14322 #4 0x8178730 in process_object ./src/binutils/readelf.c:19760:9 #5 0x8140c51 in process_file ./src/binutils/readelf.c:20190:13 #6 0x8140c51 in main ./src/binutils/readelf.c:20249 #7 0xf7ce1636 in __libc_start_main (/lib/i386-linux-gnu/libc.so.6+0x18636) #8 0x806254c in _start (/vul/readelf/readelf-pat+0x806254c) AddressSanitizer can not provide additional info.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lu <hjl.tools@gmail.com> Date: Thu Jun 15 06:40:17 2017 -0700 i386-dis: Check valid bnd register.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lu <hjl.tools@gmail.com> Date: Thu Jun 15 08:21:48 2017 -0700 i386-dis: Add 2 tests with invalid bnd register PR binutils/21594 * testsuite/gas/i386/mpx.s: Add 2 tests with invalid bnd register.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lu <hjl@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=0d96e4df4812c3bad77c229dfef47a9bc115ac12 commit 0d96e4df4812c3bad77c229dfef47a9bc115ac12 Author: H.J.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lu <hjl@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=8cac017d35ef374e65acc98818a17cf8a652cbd0 commit 8cac017d35ef374e65acc98818a17cf8a652cbd0 Author: H.J.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maybe it can fix like this: if ((rloc + reloc_size) > end || (rloc < start) || (rloc + reloc_size) < start) Triggering the bug requires accurate input.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Multiple integer overflows in the (1) _objalloc_alloc function in objalloc.c and (2) objalloc_alloc macro in include/objalloc.h in GNU libiberty, as used by binutils 2.22, allow remote attackers to cause a denial of service (crash) via vectors related to the ""addition of CHUNK_HEADER_SIZE to the length,"" which triggers a heap-based buffer overflow.",CVE-2012-3509,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ned Williamson 2017-07-21 17:32:47 UTC Created attachment 10281 [details] 5 testcases with asan output I've found 5 more bugs in objdump master branch.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ned Williamson 2017-07-21 17:32:47 UTC Created attachment 10281 [details] 5 testcases with asan output I've found 5 more bugs in objdump master branch.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NOTE: this may be related to a compiler bug.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"objdump in GNU Binutils 2.28 is vulnerable to multiple heap-based buffer over-reads (of size 1 and size 8) while handling corrupt STABS enum type strings in a crafted object file, leading to program crash.",CVE-2017-7210,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"opcodes/i386-dis.c in GNU Binutils 2.28 does not consider the number of registers for bnd mode, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9755,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"opcodes/rl78-decode.opc in GNU Binutils 2.28 has an unbounded GETBYTE macro, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted binary file, as demonstrated by mishandling of this file during ""objdump -D"" execution.",CVE-2017-9751,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
owl337 2017-06-23 15:01:10 UTC Created attachment 10217 [details] ./objdump -S $POC The first heap overflow debug information is below: $ ./objdump -S POC1 ... Disassembly of section .init: 0000000000401ab0 <.init>: =================================================================.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please could you try out this proposed patch and let me know if it solves the problem for you ?,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please find attached the minimized file causing the issue (""Input"") and the ASAN report log (""Output"").",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please give it a try.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please try it out and let me know if you are happy with it.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 (alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 (alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 (alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 (alpha_vms_object_p): Check for a truncated record.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 binutils* rddbg.c (read_symbol_stabs_debugging_info): Check for an empty string whilst concatenating symbol names.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 binutils* rddbg.c (read_symbol_stabs_debugging_info): Check for an empty string whilst concatenating symbol names.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 binutils* rddbg.c (read_symbol_stabs_debugging_info): Check for an empty string whilst concatenating symbol names.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 binutils* rddbg.c (read_symbol_stabs_debugging_info): Check for an empty string whilst concatenating symbol names.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 binutils* rddbg.c (read_symbol_stabs_debugging_info): Check for an empty string whilst concatenating symbol names.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21813 binutils* rddbg.c (read_symbol_stabs_debugging_info): Check for an empty string whilst concatenating symbol names.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21933 * elf.c (elf_read_notes): Check for a note size of -1.,CVE-2017-12799,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 21957 * elf.c (setup_group): Check for an empty or very small group section.,CVE-2017-13710,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 24829 * readelf.c (apply_relocations): Catch potential integer overflow whilst checking reloc location against section size.,CVE-2019-14444,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR 24829 * readelf.c (apply_relocations): Catch potential integer overflow whilst checking reloc location against section size.,CVE-2019-14444,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/17533 * archive.c (_bfd_slurp_extended_name_table): Handle archives with corrupt extended name tables.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PR binutils/18750 * ihex.c (ihex_scan): Fixes incorrect escape sequence in error message and stack overflow when char is signed and \\200-\\376 was in place of hex digit; also fixes \\377 was handled as EOF instead of ""incorrect character"".",CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PR binutils/18750 * ihex.c (ihex_scan): Fixes incorrect escape sequence in error message and stack overflow when char is signed and \200-\376 was in place of hex digit; also fixes \377 was handled as EOF instead of ""incorrect character"".",CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/20892 * aoutx.h (find_nearest_line): Handle the case where the function name is empty.,CVE-2017-7224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21137 * readelf.c (target_specific_reloc_handling): Add end parameter.,CVE-2017-6965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21139 * readelf.c (target_specific_reloc_handling): Add num_syms parameter.,CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21157 * stabs.c (parse_stab_enum_type): Check for corrupt NAME:VALUE pairs.,CVE-2017-7210,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21343 * readelf.c (get_unwind_section_word): Fix snafu checking for invalid word offsets in ARM unwind information.,CVE-2017-9038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (get_program_headers): Check for there being too many program headers before attempting to allocate space for them.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (get_program_headers): Check for there being too many program headers before attempting to allocate space for them.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (get_program_headers): Check for there being too many program headers before attempting to allocate space for them.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (get_program_headers): Check for there being too many program headers before attempting to allocate space for them.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (process_mips_specific): Catch an unfeasible memory allocation before it happens and print a suitable error message.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (process_mips_specific): Catch an unfeasible memory allocation before it happens and print a suitable error message.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21345 * readelf.c (process_mips_specific): Catch an unfeasible memory allocation before it happens and print a suitable error message.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21378 * readelf.c (print_gnu_build_attribute_name): Check for an overlarge name field.,CVE-2017-9043,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21379 * readelf.c (process_dynamic_section): Detect over large section offsets in the DT_SYMTAB entry.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21379 * readelf.c (process_dynamic_section): Detect over large section offsets in the DT_SYMTAB entry.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21379 * readelf.c (process_dynamic_section): Detect over large section offsets in the DT_SYMTAB entry.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21576 * score7-dis.c (score_opcodes): Add sentinel.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21576 * score7-dis.c (score_opcodes): Add sentinel.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21578 * elf32-sh.c (sh_elf_set_mach_from_flags): Fix check for invalid flag value.,CVE-2017-9744,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21579 * vms-alpha.c (_bfd_vms_slurp_etir): Extend check of cmd_length.,CVE-2017-9745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21580 binutils * objdump.c (disassemble_bytes): Check for buffer overrun when printing out rae insns.,CVE-2017-9746,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21581 (ieee_archive_p): Use a static buffer to avoid compiler bugs.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21581 (ieee_archive_p): Use a static buffer to avoid compiler bugs.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21582 * ieee.c (ieee_object_p): Use a static buffer to avoid compiler bugs.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21582 * ieee.c (ieee_object_p): Use a static buffer to avoid compiler bugs.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21586 * bfin-dis.c (gregs): Clip index to prevent overflow.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21586 * bfin-dis.c (gregs): Clip index to prevent overflow.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21588 * rl78-decode.opc (OP_BUF_LEN): Define.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21588 * rl78-decode.opc (OP_BUF_LEN): Define.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21591 * versados.c (versados_mkobject): Zero the allocated tdata structure.,CVE-2017-9753,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21591 * versados.c (versados_mkobject): Zero the allocated tdata structure.,CVE-2017-9753,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21594 * i386-dis.c (OP_E_register): Check valid bnd register.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21594 * i386-dis.c (OP_E_register): Check valid bnd register.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21595 * aarch64-dis.c (aarch64_ext_ldst_reglist): Check for an out of range value.,CVE-2017-9756,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PR binutils/21595 * aarch64-dis.c (aarch64_ext_ldst_reglist): Check for an out of range value.,CVE-2017-9756,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PR binutils/21665 * objdump.c (disassemble_section): Move check for an overlarge section to just before the allocation of memory.,CVE-2017-9955,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PR binutils/21665 bfd * opncls.c (get_build_id): Check that the section is beig enough to contain the whole note.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21670 * tekhex.c (getvalue): Check for the source pointer exceeding the end pointer before the first byte is read.,CVE-2017-9954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/21962 * tekhex.c (getsym): Fix check for source pointer walking off the end of the input buffer.,CVE-2017-12967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR binutils/22018 * elf32-i386.c (elf_i386_get_synthetic_symtab): Check for valid PLT section size.,CVE-2017-13757,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR gas/20898 * app.c (do_scrub_chars): Do not attempt to unget EOF.,CVE-2017-7223,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR other/54411: integer overflow in objalloc_alloc 2012-09-18 Florian Weimer <fweimer@redhat.com> PR other/54411 * objalloc.h (objalloc_alloc): Do not use fast path on wraparound.,CVE-2012-3509,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PR other/54411: integer overflow in objalloc_alloc.,CVE-2012-3509,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prevent address violation problem when disassembling corrupt aarch64 binary.,CVE-2017-9756,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Prevent address violation problem when disassembling corrupt aarch64 binary.,CVE-2017-9756,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Prevent invalid array accesses when disassembling a corrupt bfin binary.,CVE-2017-9749,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Prevent invalid array accesses when disassembling a corrupt bfin binary.,CVE-2017-9749,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"READ of size 148 at 0xf4c00bf4 thread T0 #0 0xf72e3c74 in __asan_memcpy (/usr/lib32/libasan.so.2+0x8ac74) #1 0xf72e3e2f in memcpy (/usr/lib32/libasan.so.2+0x8ae2f) #2 0x824edca in get_build_id /home/icy/real/binutils-2.28/bfd/opncls.c:1833 #3 0x825e675 in get_build_id /home/icy/real/binutils-2.28/bfd/opncls.c:1782 #4 0x825e675 in get_build_id_name /home/icy/real/binutils-2.28/bfd/opncls.c:1875 #5 0x825e675 in find_separate_debug_file /home/icy/real/binutils-2.28/bfd/opncls.c:1386 #6 0x825e675 in bfd_follow_build_id_debuglink /home/icy/real/binutils-2.28/bfd/opncls.c:1989 #7 0x84c132d in _bfd_dwarf2_slurp_debug_info dwarf2.c:3920 #8 0x84c6a40 in _bfd_dwarf2_find_nearest_line dwarf2.c:4115 #9 0x839a408 in _bfd_elf_find_nearest_line /home/icy/real/binutils-2.28/bfd/elf.c:8565 #10 0x8073c06 in show_line objdump.c:1434 #11 0x8073c06 in disassemble_bytes objdump.c:1728 #12 0x8073c06 in disassemble_section objdump.c:2241 #13 0x82641fc in bfd_map_over_sections /home/icy/real/binutils-2.28/bfd/section.c:1395 #14 0x8068597 in disassemble_data objdump.c:2375 #15 0x8068597 in dump_bfd objdump.c:3469 #16 0x806b0ce in display_object_bfd objdump.c:3526 #17 0x806b0ce in display_any_bfd objdump.c:3615 #18 0x8056562 in display_file objdump.c:3636 #19 0x8056562 in main objdump.c:3919 #20 0xf70b479d in __libc_start_main (/lib32/libc.so.6+0x1879d) #21 0x805944b (/home/icy/real/binutils-2.28/binutils/objdump+0x805944b) 0xf4c00bf4 is located 0 bytes to the right of 36-byte region [0xf4c00bd0,0xf4c00bf4) allocated by thread T0 here: #0 0xf72eff06 in malloc (/usr/lib32/libasan.so.2+0x96f06) #1 0x8247518 in bfd_malloc /home/icy/real/binutils-2.28/bfd/libbfd.c:184.",CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"readelf in GNU Binutils 2.28 has a use-after-free (specifically read-after-free) error while processing multiple, relocated sections in an MSP430 binary.",CVE-2017-6966,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"readelf in GNU Binutils 2.28 writes to illegal addresses while processing corrupt input files containing symbol-difference relocations, leading to a heap-based buffer overflow.",CVE-2017-6965,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"readelf.c in GNU Binutils 2017-04-12 has a ""cannot be represented in type long"" issue, which might allow remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted ELF file.",CVE-2017-9042,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"readelf.c in GNU Binutils 2017-04-12 has a ""shift exponent too large for type unsigned long"" issue, which might allow remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted ELF file.",CVE-2017-9043,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"readelf.c:13347 > rloc = start + rp->r_offset; > if ((rloc + reloc_size) > end || (rloc < start)) > { > warn (_(""skipping invalid relocation offset 0x%lx in section %s\n""), > (unsigned long) rp->r_offset, > printable_section_name (filedata, section)); > continue; > } rp->r_offset is from input file, reloc_size is a value in (1, 2, 3, 4, 8).",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"readelf: fix out of range subtraction, seg fault from a NULL pointer and memory exhaustion, all from parsing corrupt binaries.",CVE-2017-9042,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"readelf: fix out of range subtraction, seg fault from a NULL pointer and memory exhaustion, all from parsing corrupt binaries.",CVE-2017-9042,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
readelf: Fix overlarge memory allocation when reading a binary with an excessive number of program headers.,CVE-2017-9039,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
readelf: Update check for invalid word offsets in ARM unwind information.,CVE-2017-9038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Remove the extra error reporting code then, introduced with commit 75ec1fdbb797 (""Fix runtime seg-fault in readelf when parsing a corrupt MIPS binary."")",CVE-2017-9041,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Running size (or gdb and probably others) on the reproducer results in a buffer stack overflow.,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sang Kil Cha discovered that _objalloc_alloc does not guard the addition of CHUNK_HEADER_SIZE to the length against overflow.,CVE-2012-3509,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Search,CVE-2017-12967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Search,CVE-2017-12967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Since there are only 4 bnd registers, return ""(bad)"" for register number > 3.",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
