Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
"The VC-2 Video Compression encoder in FFmpeg 3.0 and 3.4 allows remote attackers to cause a denial of service (out-of-bounds read) because of incorrect buffer padding for non-Haar wavelets, related to libavcodec/vc2enc.c and libavcodec/vc2en.",CVE-2017-16840,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The version 1 needs the channel count and would divide by 0.,CVE-2018-14395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The VideoFramePool::PoolImpl::CreateFrame function in media/base/video_frame_pool.cc in Google Chrome before 47.0.2526.73 does not initialize memory for a video-frame data structure, which might allow remote attackers to cause a denial of service (out-of-bounds memory access) or possibly have unspecified other impact by leveraging improper interaction with the vp3_h_loop_filter_c function in libavcodec/vp3dsp.c in FFmpeg.",CVE-2015-8480,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
There also where objections against restricting remote url file extensions.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a heap-buffer-overflow at libavfilter/vf_colorconstancy.c:282 in slice_get_derivative.,CVE-2020-22029_,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a heap-buffer-overflow at libavfilter/vf_colorconstancy.c:282 in slice_get_derivative.,CVE-2020-22029_,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There's a division by zero at libavcodec/aaccoder.c:554 and 556.,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"These 2 fields are not always the same, it is simpler to always use the same field for detecting studio profile.",CVE-2018-12460,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This also fixes the return code for explode mode.,CVE-2019-11338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via network connectivity.,CVE-2018-1999010,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via specially crafted ASF file that has to provided as input.,CVE-2018-1999015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via specially crafted MXF file which has to be provided as input.,CVE-2018-1999014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via specially crafted PVA file has to be provided as input.,CVE-2018-1999012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via specially crafted RM file has to be provided as input.,CVE-2018-1999013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appears to be exploitable via specially crafted ASF file that has to be provided as input to FFmpeg.,CVE-2018-1999011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This avoids mixing 8bit variants with pro and 10bit with non pro mode.,CVE-2018-10001,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This correctly pads by the slice size and as such reduces memory usage and potential exploits.,CVE-2017-16840,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This does not affect the rawvideo muxer.,CVE-2019-13390,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This ensures that no stale pointers leak through on any path.,CVE-2015-6821,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes accesses outside of the allocated buffer that were reported.,CVE-2019-13312,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This here is a less robust but also lower inconvenience solution.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This is a follow-up announcement for DLA-1611-1,CVE-2015-6823,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This is done by offsetting the actual pointer used to access the picture from the pointer returned by av_mallocz and the formula for this offset was wrong, because it ignored that a pixel can take more than one byte when calculating the offset resulting from the left padding of the first row.",CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This reduces the attack surface of local file-system information leaking.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This results a heap-overflow which we found out to > be exploitable, because overflowed buffer is allocated right next to > the AVIOContext structure[3].",CVE-2016-10192,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This results in various information leaks (both stack and heap).,CVE-2015-1208,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability appears to have been fixed in 2b46ebdbff1d8dec7a3d8ea280a612b91a582869 and later.,CVE-2018-1999011,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability appears to have been fixed in 5aba5b89d0b1d73164d3b81764828bb8b20ff32a and later.,CVE-2018-1999015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability appears to have been fixed in 9807d3976be0e92e4ece3b4b1701be894cd7c2e1 and later.,CVE-2018-1999012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability appears to have been fixed in a7e032a277452366771951e29fd0bf2bd5c029f0 and later.,CVE-2018-1999013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability appears to have been fixed in bab0716c7f4793ec42e05a5aa7e80d82a0dd4e75 and later.,CVE-2018-1999014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This vulnerability appears to have been fixed in cced03dd667a5df6df8fd40d8de0bff477ee02e8 and later.,CVE-2018-1999010,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"To: ""oss-security@...ts.openwall.com"" <oss-security@...ts.openwall.com>.",CVE-2017-15672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
track_header in libavformat/vividas.c in FFmpeg 4.3.1 has an out-of-bounds write because of incorrect extradata packing.,CVE-2020-35964_,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Two more security issues have been corrected in the libav multimedia library.,CVE-2015-6823,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UserAgent: Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2251.0 Safari/537.36 Steps to reproduce the problem: 1.",CVE-2015-1208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Validates the set channel layout as well as verifies that the received layout to the function matches the reference layout, so that it matches the implemented re-ordering logic.",CVE-2020-24995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Validates the set channel layout as well as verifies that the received layout to the function matches the reference layout, so that it matches the implemented re-ordering logic.",CVE-2020-24995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We must check for size_t overflow when multiplying count by ""bytes_per_offset"".",CVE-2017-5051,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We should also avoid attempting to resize vectors beyond their max_size() (potential OOB depending on stl library impl).,CVE-2017-5051,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted ASF file, which claims a large ""name_len"" or ""count"" field in the header but does not contain sufficient backing data, is provided, the loops over the name and markers would consume huge CPU and memory resources, since there is no EOF check inside these loops.",CVE-2017-14057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted CINE file, which claims a large ""duration"" field in the header but does not contain sufficient backing data, is provided, the image-offset parsing loop would consume huge CPU and memory resources, since there is no EOF check inside the loop.",CVE-2017-14059,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted IVR file, which claims a large ""len"" field in the header but does not contain sufficient backing data, is provided, the first type==4 loop would consume huge CPU resources, since there is no EOF check inside the loop.",CVE-2017-14054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted MV file, which claims a large ""nb_frames"" field in the header but does not contain sufficient backing data, is provided, the loop over the frames would consume huge CPU and memory resources, since there is no EOF check inside the loop.",CVE-2017-14055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted MXF file, which claims a large ""nb_index_entries"" field in the header but does not contain sufficient backing data, is provided, the loop would consume huge CPU resources, since there is no EOF check inside the loop.",CVE-2017-14170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted NSV file, which claims a large ""table_entries_used"" field in the header but does not contain sufficient backing data, is provided, the loop over 'table_entries_used' would consume huge CPU resources, since there is no EOF check inside the loop.",CVE-2017-14171,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When a crafted RL2 file, which claims a large ""frame_count"" field in the header but does not contain sufficient backing data, is provided, the loops (for offset and size tables) would consume huge CPU and memory resources, since there is no EOF check inside these loops.",CVE-2017-14056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While ffmpeg calculating ?????bytestream_end????? in ff_init_range_encoder() of libavcodec/rangecoder.c, it uses a small ?????buf_size?????.",CVE-2017-15672,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zmbvenc allocates a buffer for a picture with padding on all four sides.,CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
